Bun/JSC benchmarks (5 iterations each)
============================================================
arithmetic_loop                      0.20 ms/op  (result: 500001)
recursive_fib                        0.79 ms/op  (result: 139104)
tail_recursive_sum                   0.23 ms/op  (result: 5000050000)
nbody_100steps                       0.23 ms/op  (result: -0.169267)
spectral_norm_50                     0.71 ms/op  (result: 1.274193837)
binary_trees_14                      3.60 ms/op  (result: 358401)
fannkuch_7                           0.54 ms/op  (result: 16228)
mandelbrot_200                       0.28 ms/op  (result: 633)
fasta_1000                           0.02 ms/op  (result: 150034)
knucleotide                          0.07 ms/op  (result: 27)
reverse_complement                   0.04 ms/op  (result: 196)
map_update_loop                      0.15 ms/op  (result: 938)
word_frequency                       0.19 ms/op  (result: 1000)
regex_redux                          0.04 ms/op  (result: 8)
pidigits_27                          0.11 ms/op  (result: 129)
