Goja benchmarks (5 iterations each)
============================================================
arithmetic_loop                     10.48 ms/op  (result: 500001)
recursive_fib                       40.06 ms/op  (result: 139104)
tail_recursive_sum                   6.86 ms/op  (result: 5000050000)
nbody_100steps                       2.71 ms/op  (result: -0.16926665164096838)
spectral_norm_50                    37.00 ms/op  (result: 1.2741938369830932)
binary_trees_14                     99.67 ms/op  (result: 358401)
fannkuch_7                          15.59 ms/op  (result: 16228)
mandelbrot_200                      17.28 ms/op  (result: 633)
fasta_1000                           0.23 ms/op  (result: 150034)
knucleotide                          0.24 ms/op  (result: 27)
reverse_complement                   0.05 ms/op  (result: 196)
map_update_loop                      0.99 ms/op  (result: 938)
word_frequency                       1.07 ms/op  (result: 1000)
regex_redux                          0.11 ms/op  (result: 8)
pidigits_27                          0.19 ms/op  (result: 129)
