let-go benchmarks (5 iterations each)
============================================================
arithmetic_loop                      8.16 ms/op  (result: 500001)
recursive_fib                       25.85 ms/op  (result: 139104)
tail_recursive_sum                   4.98 ms/op  (result: 5000050000)
nbody_100steps                       1.66 ms/op  (result: -0.169267)
spectral_norm_50                    27.46 ms/op  (result: 1.274194)
binary_trees_14                     84.86 ms/op  (result: 358401)
fannkuch_7                          13.38 ms/op  (result: 16228)
mandelbrot_200                       8.19 ms/op  (result: 633)
fasta_1000                           0.15 ms/op  (result: 150034)
knucleotide                          0.22 ms/op  (result: 27)
reverse_complement                   0.11 ms/op  (result: 196)
map_update_loop                      1.79 ms/op  (result: 938)
word_frequency                      19.10 ms/op  (result: 1000)
regex_redux                          0.07 ms/op  (result: 8)
pidigits_27                          0.14 ms/op  (result: 129N)
