Python 3.13 benchmarks (5 iterations each)
============================================================
arithmetic_loop                      5.37 ms/op  (result: 500001)
recursive_fib                       10.00 ms/op  (result: 139104)
tail_recursive_sum                   3.83 ms/op  (result: 5000050000)
nbody_100steps                       0.46 ms/op  (result: -0.169267)
spectral_norm_50                    12.08 ms/op  (result: 1.274193837)
binary_trees_14                     20.51 ms/op  (result: 358401)
fannkuch_7                           7.58 ms/op  (result: 16228)
mandelbrot_200                       5.56 ms/op  (result: 633)
fasta_1000                           0.09 ms/op  (result: 150034)
knucleotide                          0.05 ms/op  (result: 27)
reverse_complement                   0.01 ms/op  (result: 196)
map_update_loop                      0.27 ms/op  (result: 938)
word_frequency                       0.47 ms/op  (result: 1000)
regex_redux                          0.10 ms/op  (result: 8)
pidigits_27                          0.07 ms/op  (result: 129)
